start_time,start_latitude,start_longitude,dest_latitude,dest_longitude,weather_condition,day_of_week,traffic_density,transport_mode,historical_delay_minutes,is_holiday_event,road_construction,distance_km,delayed
07:41,40.69240116072883,-74.07625818089818,40.87011603946132,-73.89957367181609,rainy,Tuesday,heavy,car,0.0,False,False,24.734686478355968,0
07:01,40.78945666792236,-73.90388635458785,40.810109060124,-73.99599765527425,sunny,Saturday,moderate,train,20.892282848866373,True,False,8.086339772590762,1
08:48,40.630670280623214,-74.05706082250732,40.86517764528536,-73.94942900424749,sunny,Thursday,moderate,car,15.312145896695649,False,False,27.607384855946297,1
09:14,40.71724596640336,-74.08655316398189,40.76070078182959,-73.89651974203501,sunny,Wednesday,heavy,bus,36.17372816420343,False,False,16.72381765112196,1
06:56,40.701177735776895,-73.98103052409962,40.77969575242184,-73.99700776034874,cloudy,Monday,heavy,bus,24.9695748152262,False,False,8.833961303287804,1
07:05,40.72229084708693,-73.9522266645734,40.76338260276371,-73.9470907427548,snowy,Friday,heavy,car,,True,False,4.589635658448525,0
09:16,40.60362203676417,-74.09351131079056,40.79347746708959,-73.89719383610482,rainy,Monday,light,bike,7.97936437644688,False,False,26.82491752093014,0
06:36,40.77442478178883,-73.9682564722546,40.75711592324773,-73.88537015040374,snowy,Tuesday,moderate,train,30.027276807992852,False,False,7.240944075654194,1
09:18,40.78642365649672,-73.99354162480971,40.892322288450885,-73.81484966138893,foggy,Tuesday,moderate,bus,0.2412890289858822,False,False,19.095271344305445,0
06:12,40.71302663671784,-74.07934699822499,40.76256892560114,-73.87093087534987,rainy,Friday,heavy,bike,16.908799359187082,False,False,18.403492719174324,1
08:35,40.739330164775374,-74.06549522461073,40.71960890762219,-73.917052839494,cloudy,Monday,heavy,car,13.68879536750328,True,False,12.699027613802674,1
08:52,40.78449987623546,-73.98640514053679,40.80536343321008,-73.81392976457339,rainy,Monday,heavy,train,11.567739312953242,False,False,14.70322566551842,1
07:45,40.74144772686268,-74.04072847729734,40.71141981568904,-73.84302340332243,rainy,Wednesday,moderate,train,18.535139844484256,False,False,16.99135139681511,1
09:56,40.630507808582855,-73.91233685426974,40.72210863326172,-73.95999821577745,sunny,Tuesday,heavy,train,16.895598605086757,False,False,10.949897001568784,1
06:43,40.71525767203336,-73.9362519541032,40.74387787783925,-73.97383152773024,cloudy,Wednesday,moderate,train,19.574007427917444,False,False,4.489434222695652,1
08:28,40.72134300927657,-73.90328655869727,40.79287004997643,-73.86483767285145,sunny,Wednesday,,car,16.38975652363284,False,False,8.587494855849963,1
09:28,40.68482613426048,-74.04806583220991,40.786650186461806,-73.8880233668846,foggy,Wednesday,light,bus,19.176814050172474,False,False,17.60752849489048,1
06:38,40.74728884712494,-73.90605527344042,40.85993837240056,-73.84206527724145,foggy,Monday,heavy,bus,15.933651929315946,False,False,13.634920244392712,1
06:11,40.7868734029538,-74.01375322604169,40.847894930776825,-73.85223898998426,sunny,Monday,heavy,bus,8.405731127836855,False,False,15.191292297145198,0
09:10,40.78511370258136,-74.03049624093725,40.785263658798144,-73.8749576932285,sunny,Friday,light,train,15.040012602365952,False,False,13.095233056193182,1
06:31,40.69016787428082,-74.08993009460612,40.76674084151513,-73.80272356567421,rainy,Friday,light,bus,7.8561344029598,False,False,25.65545458684789,0
07:13,40.62264760916816,-74.08944694842808,40.7632937568123,-73.89328205397791,,Tuesday,heavy,bus,7.196233952691497,False,False,22.76195848603787,0
08:18,40.79696823979246,-73.96159774881068,40.8547990174588,-73.97737884869966,sunny,Monday,moderate,bus,11.638499972822482,False,False,6.566151785923442,1
06:27,40.76777961728919,-74.0084142011132,40.71041448124426,-73.8343452870368,rainy,Monday,heavy,bus,13.805768392641577,True,False,15.992658728072353,1
06:10,40.62493253624066,-74.05469567479278,40.70256432990213,-73.94962932753086,sunny,Thursday,light,train,15.352253063478107,False,False,12.37136437345861,1
07:25,40.78416837652348,-73.97720593873495,40.85910887838533,-73.84453957037121,sunny,Thursday,light,bus,24.163788273633305,False,False,13.930570401866616,1
07:20,40.773979272412426,-74.04942837634998,40.79542927519781,-73.80857858079999,sunny,Tuesday,moderate,car,10.015359174591566,False,False,20.417747202774684,1
08:00,40.703767611425214,-73.98447364913112,40.72617622771072,-73.86064089720713,sunny,Thursday,light,train,16.968519264748206,True,False,10.73015829527823,1
08:55,40.71825508714898,-74.02815825060345,40.7471131869189,-73.88079396781004,cloudy,Thursday,light,bus,16.18027713943819,False,False,12.824745069181445,1
06:58,40.679800540774025,-73.93528955467764,40.88650079061947,-73.90792276486499,snowy,Friday,light,train,8.91371712533935,False,True,23.099226307535087,0
09:14,40.61095232776441,-73.93586076784665,40.87190059512498,-73.92711802680091,rainy,Monday,light,bike,15.73740786206545,False,True,29.02547051046348,1
07:36,40.66703944832918,-74.00452992037552,40.8419570100448,-73.92939904980564,rainy,Monday,light,bike,25.027214151773137,False,False,20.453579599499363,1
08:10,40.7605706897196,-74.029836178133,40.79644504606747,-73.87272545885808,sunny,Monday,heavy,bus,16.865062168834,False,False,13.817262975689163,1
06:42,40.60092640460092,-74.02748804068818,40.80406472523828,-73.84974537661245,rainy,Friday,light,car,17.26583929027308,False,False,27.105589960914216,1
07:42,40.66669983433823,-73.93885709486636,40.89504890705679,-73.86429658610311,sunny,Thursday,moderate,train,7.946716690573327,False,False,26.155829566404012,0
09:04,40.67963373871819,-74.03436410344048,40.89315408877685,-73.96031797976129,cloudy,Wednesday,heavy,bus,34.68858851204876,False,True,24.547172055309144,1
07:07,40.70747912058759,-74.05818812525862,40.74305380915717,-73.9012025639713,snowy,Monday,moderate,bus,8.51643629677499,False,False,13.807728023969874,0
08:32,40.78397112328255,-74.08306233162493,40.86222091326106,-73.84167198556338,sunny,Tuesday,moderate,train,0.0,False,False,22.096891653244228,0
06:38,40.6692691988732,-74.00666137582311,40.73944853323341,-73.90485918436218,cloudy,Tuesday,heavy,train,23.601841202180765,False,False,11.599005037200026,1
06:37,40.66939064037925,-74.00357358021603,40.7427074955768,-73.8926753440529,sunny,Wednesday,heavy,car,13.85182960351574,False,False,12.403497212063277,1
06:19,40.74750024962195,-73.93181825791942,40.83521860683292,-73.84577279036583,sunny,Tuesday,heavy,car,11.969581790529247,False,False,12.149443536745824,1
08:03,40.69044358817796,-74.05575226071079,40.78100021971751,-73.86774693874698,sunny,Monday,moderate,bus,9.544462195884728,False,False,18.770029566113333,0
09:56,40.644920964588,-74.02380174526633,40.8863088814213,-73.91813101582352,sunny,Thursday,heavy,train,33.71714624315838,False,False,28.277960571347084,1
07:56,40.69048790322654,-73.93831885222127,40.71780194697921,-73.82091745776115,sunny,Tuesday,moderate,train,18.545902786046828,False,False,10.351968477162023,1
06:28,40.62817140407597,-73.93527527785021,40.8023051281619,-73.9674865862673,sunny,Wednesday,light,train,20.49751221645085,False,False,19.552179065985673,1
06:11,40.635277397301245,-74.02307778480424,40.883704306088624,-73.80089671028193,rainy,Monday,heavy,bike,16.626156235822673,False,True,33.3655495699823,1
08:50,40.69967355454789,-74.00817519534266,40.8808227320959,-73.97622948430475,sunny,Friday,moderate,car,17.700496134451964,False,False,20.321614366431685,1
06:46,40.68378508990091,-74.03934282183015,40.73130584268315,-73.99701000577915,cloudy,Wednesday,heavy,bike,28.98624610559414,False,False,6.376048124437828,1
08:51,40.78296918021362,-73.91348902431615,40.773327540019295,-73.82199621977024,snowy,Friday,light,car,12.49145338772305,False,False,7.7780919894444125,1
08:15,40.67247877982333,-74.07627124685168,40.82382428000934,-73.95100929832681,,Wednesday,moderate,train,0.4306245447927015,False,True,19.863418760447612,0
07:37,40.71611767005561,-73.9132501153997,40.731878976954285,-73.85406007451066,sunny,Friday,heavy,train,23.680546542277767,False,True,5.286899279028414,1
08:36,40.72645285758391,-73.96322670963293,40.89360443440915,-73.83779692501358,sunny,Friday,light,train,19.96701612242392,False,False,21.37499521529003,1
09:30,40.60261889131767,-73.99368556946266,40.88294986574553,-73.82820272179357,foggy,Wednesday,heavy,train,16.079798128850427,False,False,34.146963593115764,1
06:32,40.73270747440334,-74.0934681878431,40.7333900358069,-73.80168115286716,rainy,Friday,heavy,car,19.707532415477864,False,False,24.58574683927873,1
06:57,40.63560719337395,-74.0048807616356,40.7242310922522,-73.941192057992,rainy,Tuesday,heavy,train,11.292557797058258,False,False,11.222979107231252,1
06:29,40.79221406349389,-74.01845037899945,40.71708169656166,-73.85795133161454,sunny,Tuesday,moderate,bus,15.206925828542596,False,False,15.8921429466353,1
08:02,40.629732545550624,-74.06775623760497,40.881888732807326,-73.97692002834384,rainy,Monday,moderate,car,13.6829974614009,False,False,29.06366151448156,1
06:14,40.682924824745406,-73.96871807929988,40.73872476195909,-73.91863814172864,sunny,Wednesday,heavy,car,9.08511742929083,False,False,7.504365495919938,0
06:19,40.61706993361573,-73.90576981852635,40.78325698570888,-73.83040566133748,snowy,Thursday,heavy,train,26.891727831050027,False,False,19.540796998836885,1
06:18,40.79937485036918,-73.9875622377871,40.7897702731304,-73.92646839078817,foggy,Thursday,moderate,car,0.8774137258219952,False,False,5.252652294557535,0
06:17,40.70043900206625,-73.95704934471121,40.81980220884272,-73.88178092389288,sunny,Monday,heavy,bus,38.60882171812967,False,False,14.708841991772955,1
07:41,40.71907700346401,-74.08630990948679,40.71434706874949,-73.89924531125507,rainy,Wednesday,moderate,train,23.773622092064755,False,False,15.77448535734606,1
06:54,40.61341529547769,-74.0164666008366,40.745351723480105,-73.87080969377759,sunny,Monday,heavy,bus,0.0,False,False,19.133600890652993,0
07:19,40.74999209407984,-74.0767283029671,40.886298077383785,-73.80542112212245,rainy,Thursday,light,bus,12.758336705090706,False,True,27.403710251418094,1
06:54,40.64198111861912,-73.9774408328927,40.88168202145371,-73.98885289469972,foggy,Monday,light,car,13.314540840964424,False,False,26.670848602571443,1
08:13,40.77961085788814,-73.91230356835717,40.85625812948114,-73.88520769649968,rainy,Friday,moderate,train,18.91886628942112,False,False,8.822528023453104,1
08:34,40.6410279280964,-73.96764445350567,40.70388024912364,-73.82739424414994,sunny,Tuesday,moderate,car,5.106217292602798,False,False,13.738540530508581,0
07:01,40.63813754413273,-74.08463939033712,40.765401353699225,-73.90372345765032,sunny,Tuesday,heavy,car,15.320253433682174,False,False,20.804901339106245,1
07:02,40.60730993356962,-74.02906675900299,40.82559174706858,-73.98429456281168,,Friday,light,bus,13.788806018773531,False,False,24.56339137864834,1
07:17,40.694413389022,-73.98986732411183,40.7550380423547,-73.88789212951664,cloudy,Wednesday,heavy,car,7.623816374265612,False,False,10.921970409046514,0
06:15,40.71296822665252,-74.01935844877335,40.88191733901076,-73.93358522183523,rainy,Monday,moderate,train,6.23247768528768,False,False,20.125977693130963,0
06:36,40.61314172788567,-73.93327119790497,40.826777892366486,-73.96901164293241,sunny,Wednesday,moderate,bus,24.188046467023568,False,False,23.945451008741898,1
06:15,40.755105523339,-73.937065799058,40.714381343463295,-73.8301930973433,sunny,Monday,light,car,0.0,False,False,10.079238973415237,0
09:45,40.690657766949606,-73.97763379597936,40.88180111776714,-73.89568009740178,snowy,Sunday,moderate,car,19.778789360960516,False,False,22.346071367169124,1
09:25,40.70487805386552,-74.02530841097345,40.89155333163525,-73.81334471752419,rainy,Wednesday,,train,22.97510306878124,False,False,27.37178127942828,1
07:36,40.688152549387645,-74.04893272524735,40.71554248367835,-73.83879669907938,rainy,Tuesday,light,bike,12.814416616615835,False,False,17.974029270363502,1
07:14,40.68015261217506,-74.07882513635737,40.80647204697226,-73.86140564124527,rainy,Wednesday,heavy,train,15.52372839724996,False,False,23.08230784053269,1
07:53,40.71192806626164,-74.02902046330269,40.76067285644284,-73.99899489932693,cloudy,Monday,light,bike,26.634949996973813,False,True,5.9814835590195035,1
09:46,40.63104804918614,-74.01736549655845,40.778567815296284,-73.91443530867235,sunny,Thursday,light,train,7.951484892759431,True,True,18.556776897430975,0
09:54,40.636385626099056,-73.96483541497919,40.73593024359107,-73.9605027436696,sunny,Friday,heavy,bus,8.98347571110876,False,False,11.074883463459779,0
06:41,40.7723571242027,-73.96836803514049,40.81561442040248,-73.81784041779022,rainy,Friday,light,train,10.045163189006916,False,False,13.55385377599096,1
06:24,40.78922309242672,-74.08597837207175,40.89159587064978,-73.96508320306472,cloudy,Tuesday,moderate,bus,26.65325599223281,False,False,15.264657186728805,1
08:24,40.67466186325595,-74.02094813691377,40.80061452005432,-73.94278798966815,,Tuesday,light,train,27.922937468847078,False,False,15.476224490005896,1
08:36,40.65414893462871,-74.06364422655652,40.716582916278895,-73.8966326464531,foggy,Monday,moderate,car,1.04109765536381,False,False,15.700532549355405,0
06:31,40.7287999086478,-74.06863745893664,40.824000266695485,-73.94732727620038,sunny,Thursday,moderate,train,25.06240747311637,False,False,14.710575067539285,1
09:24,40.68174683421962,-73.93453957005255,40.768044598890256,-73.95802706454417,sunny,Wednesday,light,bus,23.18908306347284,False,False,9.7978724726623,1
09:53,40.60507727113207,-74.09161695665674,40.87118503791826,-73.88018013497945,snowy,Wednesday,heavy,train,30.535948104498274,False,False,34.53834257822193,1
07:10,40.63123051947324,-74.01616342481958,40.7869356296633,-73.982214095449,rainy,Friday,heavy,bus,18.851080321263797,False,False,17.548501295262586,1
09:26,40.74319444576948,-74.0663592688467,40.73856792178845,-73.98836644825582,cloudy,Monday,light,car,14.557398797214232,False,False,6.590919643380025,1
06:16,40.73178478838203,-73.92413395686431,40.73822112453823,-73.92555094096278,cloudy,Monday,heavy,car,26.45216686571659,False,False,0.7255778168317278,1
07:03,40.6054191985007,-73.98859189734499,40.85375283614423,-73.85586710909843,rainy,Monday,light,bike,21.98903791501765,False,False,29.79226893393808,1
09:38,40.64439443238659,-74.05372387272463,40.75311751966147,-73.8890386483452,sunny,Tuesday,light,bus,37.44898414148727,False,True,18.409284631293485,1
09:55,40.64621495931762,-73.99951454256673,40.85344667883184,-73.91542470630664,cloudy,Monday,light,train,24.58707844961828,False,False,24.107288209416808,1
07:59,40.73437854871975,-73.95370272805938,40.74117746215333,-73.88684968715508,foggy,Wednesday,moderate,train,16.535479764239152,False,False,5.683069192944118,1
08:50,40.60394210755087,-73.90837639821612,40.76433727374026,-73.92690970306934,rainy,Tuesday,moderate,bike,3.258956196238288,False,False,17.9034626724865,0
06:58,40.62082171639692,-74.05591079915091,40.79309739448794,-73.81277073291358,rainy,Monday,moderate,car,9.190828228058816,False,False,28.05337996321803,0
07:56,40.75998321707464,-73.92276364557414,40.88863916993869,-73.98901902181784,sunny,Thursday,heavy,bus,0.6404502197198383,False,False,15.35377322533127,0
07:50,40.635708932410864,-73.91313917716651,40.88634628495076,-73.86532170419403,,Tuesday,heavy,train,12.849379639391367,False,False,28.15908711227825,1
09:35,40.73054922157037,-73.91671589109359,40.74137437508446,-73.82174346703445,sunny,Thursday,moderate,car,24.260675932328454,False,False,8.091944802879905,1
09:27,40.64763655620935,-73.97291712862761,40.77164380824862,-73.83922305825294,sunny,Tuesday,heavy,car,,False,False,17.8079525317981,0
08:18,40.61988827855187,-73.97403586911307,40.72987987769076,-73.9631917930357,snowy,Wednesday,heavy,car,25.217252687600727,False,False,12.26465019944491,1
06:09,40.64863443819989,-74.01935787336323,40.8019970158627,-73.94081473020394,cloudy,Friday,light,bus,18.37573733439013,False,False,18.29254021488871,1
06:52,40.74445338637113,-73.94952042353924,40.79211651013893,-73.85659041225858,cloudy,Monday,moderate,bike,10.969077102459902,False,True,9.451751694525923,1
